Time Bucket (America/New_York),426 4th St-Mains_B (kWhs),426 4th St-Mains_C (kWhs),426 4th St-Water Heater-06 - 30A hot water (kWhs),426 4th St-Other-05 - 60A aux1 (kWhs),426 4th St-Other-07 - 60A aux2 (kWhs),426 4th St-Other-15 - 20A double red (kWhs),426 4th St-Heat Pump-19 - 40A HVAC3 garden (kWhs),426 4th St-Solar/Generation-27 - 40A solar (kWhs),426 4th St-Other-02 - 20A single (kWhs),426 4th St-Heat Pump-08 - 50A HVAC1 front (kWhs),426 4th St-Heat Pump-12 - 50A HVAC2 rear (kWhs),426 4th St-Kitchen-16 - 20A double kitchen outlets blk (kWhs),426 4th St-Other-20 - 20A single (kWhs),426 4th St-Sub Panel-01 - 40A 3rd Fl load center red (kWhs),426 4th St-Sub Panel-03 - 40A 3rd Fl load center blk (kWhs),426 4th St-Other-13 - 20A double blk (kWhs),426 4th St-Other-17 - 20A double blk (kWhs),426 4th St-Other-18 - 20A double kitchen outlets red (kWhs)
06/09/2023 11:00:00,-1.4383,-1.9289,0.0000,0.1861,0.1299,0.0063,0.0000,-5.7774,0.0099,0.0000,0.0000,0.0120,0.0000,0.0000,0.0125,0.0000,0.0000,0.0471
06/09/2023 12:00:00,-1.2505,-1.5858,0.0000,0.3604,0.1284,0.0061,0.0000,-4.9421,0.0212,0.0000,0.1223,0.1314,0.0000,0.0000,0.0563,0.0000,0.0000,0.0468
06/09/2023 13:00:00,-0.3848,-0.2457,0.0000,0.3587,0.5159,0.0056,0.0000,-2.9893,0.0041,0.0000,0.1540,0.2637,0.0000,0.1219,0.0638,0.0000,0.0000,0.0700
06/09/2023 14:00:00,-1.3859,-1.7494,0.1450,0.1922,0.0899,0.0060,0.0000,-4.4575,0.0010,0.0000,0.0000,0.0122,0.0000,0.0000,0.0123,0.0000,0.0000,0.1498
06/09/2023 15:00:00,-0.8862,-1.2339,0.2921,0.1586,0.0334,0.0061,0.0000,-3.7295,0.0008,0.0000,0.2892,0.0146,0.0000,0.0000,0.0125,0.0000,0.0000,0.0472
06/09/2023 16:00:00,-0.9494,-1.1950,0.3202,0.1174,0.0280,0.0063,0.0000,-3.5212,0.0006,0.0000,0.1092,0.0144,0.0000,0.0000,0.0124,0.0000,0.0000,0.0210
06/09/2023 17:00:00,0.4735,0.1898,0.2052,0.0910,0.0280,0.0060,0.0383,-0.6212,0.0236,0.0000,0.1172,0.0115,0.0000,0.0000,0.0123,0.0000,0.0000,0.0000
06/09/2023 18:00:00,0.3474,0.0323,0.0000,0.0645,0.0280,0.0062,0.0000,-0.4525,0.0385,0.0000,0.0000,0.0116,0.0000,0.0000,0.0123,0.0000,0.0000,0.0000
06/09/2023 19:00:00,0.5867,0.3422,0.0000,0.1102,0.0621,0.0061,0.0000,-0.0771,0.0310,0.0000,0.0000,0.0116,0.0000,0.0000,0.0123,0.0000,0.0000,0.0143
06/09/2023 20:00:00,0.5374,0.5695,0.0000,0.0784,0.1367,0.0060,0.0000,-0.0025,0.0013,0.0000,0.0000,0.0115,0.0000,0.0000,0.0121,0.0000,0.0000,0.0335
06/09/2023 21:00:00,0.5350,0.5510,0.0000,0.0736,0.1339,0.0061,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0121,0.0000,0.0000,0.0334
06/09/2023 22:00:00,0.5956,0.5445,0.0000,0.0540,0.1353,0.0058,0.0000,-0.0000,0.0000,0.0000,0.1280,0.0115,0.0000,0.0000,0.0121,0.0000,0.0000,0.0332
06/09/2023 23:00:00,0.5733,0.5297,0.0000,0.1025,0.1647,0.0058,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0115,0.0000,0.0015,0.0121,0.0000,0.0000,0.0443
06/10/2023 00:00:00,0.4548,0.3793,0.0000,0.0639,0.0681,0.0060,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0121,0.0000,0.0000,0.0482
06/10/2023 01:00:00,0.4204,0.4829,0.0000,0.0844,0.0654,0.0057,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0120,0.0000,0.0000,0.0481
06/10/2023 02:00:00,0.4345,0.3299,0.0000,0.0681,0.0650,0.0058,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0121,0.0000,0.0000,0.0480
06/10/2023 03:00:00,0.4470,0.4668,0.0000,0.0684,0.0648,0.0056,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0120,0.0000,0.0000,0.0480
06/10/2023 04:00:00,0.4557,0.3870,0.0000,0.0759,0.0694,0.0058,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0120,0.0000,0.0000,0.0482
06/10/2023 05:00:00,0.4194,0.4787,0.0000,0.0642,0.1225,0.0056,0.0000,-0.0424,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0120,0.0000,0.0000,0.0483
06/10/2023 06:00:00,0.2238,-0.0670,0.0000,0.2125,0.0673,0.0057,0.0000,-0.7184,0.0002,0.0000,0.0000,0.0115,0.0000,0.0000,0.0122,0.0000,0.0000,0.0480
06/10/2023 07:00:00,-0.2321,-0.3220,0.0000,0.0843,0.0669,0.0056,0.0000,-1.9701,0.0004,0.0000,0.1146,0.0115,0.0000,0.0000,0.0122,0.0000,0.0000,0.0476
06/10/2023 08:00:00,0.2467,-0.1674,0.0000,0.1867,0.0678,0.0056,0.0000,-3.2908,0.0042,0.0000,0.0561,0.0116,0.0000,0.0000,0.0124,0.0000,0.0000,0.0473
06/10/2023 09:00:00,-1.6358,-1.7536,0.1534,0.0959,0.0667,0.0061,0.0000,-4.5074,0.0091,0.0000,0.0000,0.0118,0.0000,0.0000,0.0121,0.0000,0.0000,0.0473
06/10/2023 10:00:00,-1.9968,-2.1770,0.2919,0.0877,0.0671,0.0062,0.0000,-5.4231,0.0227,0.0000,0.0000,0.0119,0.0000,0.0000,0.0122,0.0000,0.0000,0.0471
06/10/2023 11:00:00,-2.3347,-2.6234,0.0000,0.1044,0.0677,0.0068,0.0000,-5.9045,0.0100,0.0000,0.0000,0.0120,0.0000,0.0000,0.0123,0.0000,0.0000,0.0476
06/10/2023 12:00:00,-2.2461,-2.3497,0.0000,0.0824,0.0674,0.0065,0.0000,-5.7839,0.0015,0.0000,0.1389,0.0119,0.0000,0.0000,0.0123,0.0000,0.0000,0.0474
06/10/2023 13:00:00,-1.1113,-1.3312,0.0000,0.1058,0.0608,0.0063,0.0000,-3.5895,0.0008,0.0000,0.1400,0.0117,0.0000,0.0000,0.0123,0.0000,0.0000,0.0475
06/10/2023 14:00:00,-1.4183,-1.7081,0.0000,0.0866,0.0439,0.0065,0.0000,-3.9768,0.0010,0.0000,0.0000,0.0119,0.0000,0.0000,0.0123,0.0000,0.0000,0.0477
06/10/2023 15:00:00,-1.3579,-1.6563,0.0000,0.0855,0.0438,0.0065,0.0000,-4.3239,0.0011,0.0000,0.3714,0.0117,0.0000,0.0000,0.0124,0.0000,0.0000,0.0473
06/10/2023 16:00:00,-0.4915,-0.8228,0.0000,0.0941,0.0438,0.0062,0.0515,-2.2372,0.0085,0.0000,0.0000,0.0117,0.0000,0.0000,0.0123,0.0000,0.0000,0.0476
06/10/2023 17:00:00,-0.3517,-0.7086,0.0000,0.1303,0.0436,0.0062,0.0000,-2.4588,0.0005,0.0000,0.3824,0.0116,0.0000,0.0000,0.0124,0.0000,0.0000,0.0476
06/10/2023 18:00:00,0.1065,-0.1939,0.0000,0.0877,0.0435,0.0062,0.0000,-0.9985,0.0003,0.0000,0.0000,0.0116,0.0000,0.0000,0.0122,0.0000,0.0000,0.0479
06/10/2023 19:00:00,0.7474,0.4808,0.0000,0.0953,0.0433,0.0061,0.0812,-0.2328,0.0002,0.0000,0.2949,0.0114,0.0000,0.0000,0.0123,0.0000,0.0000,0.0479
06/10/2023 20:00:00,0.7086,0.3276,0.1305,0.1384,0.0433,0.0056,0.0000,-0.0143,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0123,0.0000,0.0000,0.0474
06/10/2023 21:00:00,0.7345,0.4943,0.3150,0.1221,0.0433,0.0056,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0123,0.0000,0.0000,0.0474
06/10/2023 22:00:00,0.6983,0.3959,0.1765,0.1496,0.0434,0.0056,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0123,0.0000,0.0000,0.0476
06/10/2023 23:00:00,0.8135,0.3645,0.0000,0.1245,0.0435,0.0059,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0123,0.0000,0.0000,0.0479
06/11/2023 00:00:00,1.0116,0.3731,0.0000,0.1584,0.0436,0.0058,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0124,0.0000,0.0000,0.0478
06/11/2023 01:00:00,0.6311,0.5816,0.0000,0.1321,0.0429,0.0058,0.0000,-0.0000,0.0001,0.0000,0.2503,0.0114,0.0000,0.0000,0.0123,0.0000,0.0000,0.0478
06/11/2023 02:00:00,0.4837,0.3745,0.0000,0.1540,0.0429,0.0058,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0122,0.0000,0.0000,0.0477
06/11/2023 03:00:00,0.4642,0.4206,0.0000,0.1393,0.0428,0.0058,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0122,0.0000,0.0000,0.0477
06/11/2023 04:00:00,0.4917,0.3480,0.0000,0.1332,0.0429,0.0058,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0122,0.0000,0.0000,0.0456
06/11/2023 05:00:00,0.4479,0.4153,0.0000,0.1240,0.0427,0.0059,0.0000,-0.0661,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0121,0.0000,0.0000,0.0334
06/11/2023 06:00:00,0.2119,0.1237,0.0000,0.1305,0.0428,0.0058,0.0000,-0.5248,0.0002,0.0000,0.0000,0.0115,0.0000,0.0000,0.0122,0.0000,0.0000,0.0332
06/11/2023 07:00:00,0.0204,-0.0623,0.0000,0.1192,0.0428,0.0058,0.0000,-1.2075,0.0003,0.0000,0.2308,0.0115,0.0000,0.0000,0.0123,0.0000,0.0000,0.0330
06/11/2023 08:00:00,-0.7370,-0.9264,0.0000,0.1751,0.0429,0.0056,0.0000,-2.8390,0.0006,0.0000,0.1704,0.0116,0.0000,0.0000,0.0123,0.0000,0.0000,0.0420
06/11/2023 09:00:00,-1.2007,-1.5859,0.0000,0.1333,0.0435,0.0060,0.0000,-3.9214,0.0132,0.0000,0.1229,0.0117,0.0000,0.0000,0.0124,0.0000,0.0000,0.0471
06/11/2023 10:00:00,-1.5601,-1.8093,0.0000,0.1263,0.0433,0.0063,0.0000,-4.6898,0.0011,0.0000,0.3362,0.0117,0.0000,0.0000,0.0124,0.0000,0.0000,0.0471
06/11/2023 11:00:00,-0.8897,-1.3188,0.0000,0.1275,0.0443,0.0063,0.0000,-4.5340,0.0102,0.0000,0.0000,0.0118,0.0000,0.0000,0.0124,0.0000,0.0000,0.0471
06/11/2023 12:00:00,-0.7955,-1.2352,0.0000,0.1764,0.0440,0.0065,0.0000,-4.0150,0.0098,0.0000,0.5056,0.0117,0.0000,0.0000,0.0126,0.0000,0.0000,0.0476
06/11/2023 13:00:00,-1.6396,-1.9628,0.0000,0.1990,0.0436,0.0067,0.0000,-5.1266,0.0013,0.0000,0.4085,0.0118,0.0000,0.0000,0.0125,0.0000,0.0000,0.0476
06/11/2023 14:00:00,-0.9692,-1.3003,0.0000,0.1340,0.0437,0.0064,0.0000,-4.0799,0.0009,0.4144,0.2938,0.0117,0.0000,0.0000,0.0125,0.0000,0.0000,0.0476
06/11/2023 15:00:00,0.2167,-0.1443,0.0004,0.1289,0.0435,0.0061,0.0000,-1.4893,0.0004,0.0595,0.4736,0.0115,0.0000,0.0000,0.0125,0.0000,0.0000,0.0480
06/11/2023 16:00:00,-0.8733,-1.1357,0.2971,0.1267,0.0437,0.0065,0.0000,-3.5098,0.0007,0.0000,0.1892,0.0117,0.0000,0.0000,0.0124,0.0000,0.0000,0.0479
06/11/2023 17:00:00,-0.2114,-0.5916,0.1172,0.1170,0.0438,0.0063,0.0000,-2.3019,0.0087,0.0000,0.3678,0.0116,0.0000,0.0000,0.0125,0.0000,0.0000,0.0480
06/11/2023 18:00:00,0.3418,-0.0473,0.0000,0.1295,0.0435,0.0061,0.0000,-1.1069,0.0003,0.0000,0.3550,0.0115,0.0000,0.0000,0.0124,0.0000,0.0000,0.0480
06/11/2023 19:00:00,0.5472,0.1682,0.0000,0.1196,0.0432,0.0060,0.0000,-0.2765,0.0002,0.0000,0.0772,0.0115,0.0000,0.0000,0.0123,0.0000,0.0000,0.0480
06/11/2023 20:00:00,0.7766,0.6774,0.0000,0.1278,0.0457,0.0060,0.0000,-0.0086,0.0000,0.0000,0.2325,0.2832,0.0000,0.0000,0.0124,0.0000,0.0000,0.0373
06/11/2023 21:00:00,0.9933,0.6900,0.0000,0.1732,0.0591,0.0062,0.0000,-0.0000,0.0004,0.3760,0.1071,0.1168,0.0000,0.0000,0.0124,0.0000,0.0000,0.0360
06/11/2023 22:00:00,0.8782,0.6400,0.0000,0.0898,0.0676,0.0061,0.0000,-0.0000,0.0001,0.0328,0.3641,0.0115,0.0000,0.0000,0.0124,0.0000,0.0000,0.0560
06/11/2023 23:00:00,0.6789,0.6380,0.0000,0.0775,0.1154,0.0062,0.0000,-0.0000,0.0001,0.0000,0.2818,0.0115,0.0000,0.0000,0.0122,0.0000,0.0000,0.0494
06/12/2023 00:00:00,0.4233,0.3451,0.0000,0.0691,0.0333,0.0059,0.0000,-0.0000,0.0077,0.0000,0.0000,0.0116,0.0000,0.0153,0.0122,0.0000,0.0000,0.0000
06/12/2023 01:00:00,0.7812,0.7358,0.0000,0.0567,0.0747,0.0060,0.0000,-0.0000,0.0001,0.5817,0.0000,0.0115,0.0000,0.0021,0.0121,0.0000,0.0000,0.0000
06/12/2023 02:00:00,0.9961,0.9028,0.0000,0.0727,0.0417,0.0060,0.0000,-0.0000,0.0001,0.5738,0.3422,0.0114,0.0000,0.0000,0.0123,0.0000,0.0000,0.0000
06/12/2023 03:00:00,0.7802,0.7583,0.0000,0.0665,0.0316,0.0061,0.0000,-0.0000,0.0001,0.5853,0.0000,0.0115,0.0000,0.0000,0.0121,0.0000,0.0000,0.0000
06/12/2023 04:00:00,0.7789,0.7337,0.0000,0.0624,0.0317,0.0059,0.0000,-0.0000,0.0001,0.5805,0.0000,0.0115,0.0000,0.0000,0.0121,0.0000,0.0000,0.0000
06/12/2023 05:00:00,0.8366,0.8221,0.1345,0.0647,0.0318,0.0057,0.0000,-0.0038,0.0001,0.5805,0.0000,0.0115,0.0000,0.0000,0.0121,0.0000,0.0000,0.0000
06/12/2023 06:00:00,0.8109,0.8071,0.3067,0.0519,0.0319,0.0054,0.0000,-0.1902,0.0001,0.5847,0.0000,0.0115,0.0000,0.0000,0.0121,0.0000,0.0000,0.0000
06/12/2023 07:00:00,0.3387,0.2429,0.0421,0.1105,0.0317,0.0054,0.0000,-0.3788,0.0002,0.1005,0.0000,0.0115,0.0000,0.0000,0.0122,0.0000,0.0000,0.0000
06/12/2023 08:00:00,0.3237,0.1750,0.2642,0.1864,0.0671,0.0053,0.0000,-1.2123,0.0002,0.0000,0.0964,0.1515,0.0000,0.0000,0.0124,0.0000,0.0000,0.0492
06/12/2023 09:00:00,-0.0409,-0.0297,0.0000,0.1249,0.0763,0.0056,0.0000,-2.0114,0.0004,0.3663,0.1092,0.3370,0.0000,0.0000,0.0122,0.0000,0.0000,0.0709
06/12/2023 10:00:00,-0.5786,-0.7220,0.0000,0.1033,0.0779,0.0061,0.0000,-2.7802,0.0006,0.0000,0.2659,0.0121,0.0000,0.0000,0.0122,0.0000,0.0000,0.0703
06/12/2023 11:00:00,-0.3550,-0.5510,0.1003,0.1309,0.0777,0.0063,0.0000,-3.1417,0.0008,0.4659,0.3514,0.0121,0.0000,0.0000,0.0137,0.0000,0.0000,0.0705
06/12/2023 12:00:00,-0.2670,-0.6601,0.2821,0.1910,0.0853,0.0064,0.0000,-3.0797,0.0104,0.7407,0.0000,0.0122,0.0000,0.0000,0.0123,0.0000,0.0000,0.0703
06/12/2023 13:00:00,-0.6300,-0.5955,0.3263,0.1492,0.0703,0.0064,0.0000,-4.0997,0.0095,0.5124,0.4636,0.3046,0.0000,0.0000,0.0125,0.0000,0.0000,0.0640
06/12/2023 14:00:00,-0.8225,-1.2038,0.1583,0.2493,0.0931,0.0066,0.0000,-4.1151,0.0090,0.6242,0.0000,0.0119,0.0000,0.0000,0.0127,0.0000,0.0000,0.0562
06/12/2023 15:00:00,0.2013,-0.0764,0.0000,0.1385,0.0934,0.0062,0.0000,-1.9764,0.0088,0.4672,0.2690,0.0117,0.0000,0.0000,0.0124,0.0000,0.0000,0.0678
06/12/2023 16:00:00,0.8049,0.4876,0.0000,0.1782,0.0829,0.0059,0.0000,-0.7574,0.0003,0.6070,0.1124,0.0116,0.0000,0.0000,0.0124,0.0000,0.0000,0.0709
06/12/2023 17:00:00,0.7864,0.4925,0.0206,0.1241,0.0888,0.0060,0.0000,-0.2705,0.0081,0.3311,0.0000,0.0116,0.0000,0.0011,0.0123,0.0000,0.0000,0.0710
06/12/2023 18:00:00,0.6478,0.7899,0.2622,0.1538,0.1107,0.0058,0.0000,-0.4027,0.0002,0.0000,0.0000,0.4621,0.0000,0.0000,0.0123,0.0000,0.0000,0.0705
06/12/2023 19:00:00,1.1602,0.8757,0.3091,0.1452,0.1762,0.0057,0.0000,-0.0419,0.0001,0.3970,0.0000,0.0115,0.0000,0.0000,0.0122,0.0000,0.0000,0.0706
06/12/2023 20:00:00,0.9958,0.6442,0.3119,0.2737,0.1268,0.0058,0.0000,-0.0000,0.0076,0.0000,0.0000,0.0115,0.0000,0.0000,0.0126,0.0000,0.0000,0.0707
06/12/2023 21:00:00,1.4318,0.7689,0.0000,0.3738,0.0707,0.0060,0.0000,-0.0000,0.0001,0.4769,0.0000,0.0115,0.0000,0.0000,0.0131,0.0000,0.0000,0.0708
06/12/2023 22:00:00,1.4797,0.9688,0.0000,0.1044,0.1415,0.0055,0.0000,-0.0000,0.0001,0.5715,0.1342,0.0114,0.0000,0.0000,0.0123,0.0000,0.0000,0.0704
06/12/2023 23:00:00,0.8221,0.6795,0.0000,0.1796,0.1741,0.0061,0.0000,-0.0000,0.0001,0.2216,0.1150,0.0115,0.0000,0.0064,0.0139,0.0000,0.0000,0.0708
06/13/2023 00:00:00,0.5619,0.9035,0.2126,0.0880,0.0369,0.0059,0.0000,-0.0000,0.0001,0.0000,0.0000,0.3840,0.0000,0.0313,0.0121,0.0000,0.0000,0.0030
06/13/2023 01:00:00,0.5775,0.5744,0.2417,0.1148,0.0331,0.0060,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0116,0.0000,0.0075,0.0122,0.0000,0.0000,0.0000
06/13/2023 02:00:00,0.4189,0.4180,0.0000,0.0934,0.0321,0.0058,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0116,0.0000,0.0045,0.0121,0.0000,0.0000,0.0000
06/13/2023 03:00:00,0.6910,0.6010,0.0000,0.0876,0.0327,0.0059,0.0000,-0.0000,0.0001,0.3980,0.0000,0.0116,0.0000,0.0000,0.0122,0.0000,0.0000,0.0000
06/13/2023 04:00:00,0.5609,0.6025,0.0000,0.1066,0.0321,0.0058,0.0000,-0.0000,0.0001,0.1822,0.0000,0.0116,0.0000,0.0000,0.0121,0.0000,0.0000,0.0000
06/13/2023 05:00:00,0.4593,0.5958,0.0000,0.1391,0.0318,0.0055,0.0000,-0.0063,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0123,0.0000,0.0000,0.0060
06/13/2023 06:00:00,0.4004,0.4578,0.0000,0.1241,0.0325,0.0054,0.0000,-0.1991,0.0002,0.0000,0.0000,0.0901,0.0000,0.0000,0.0154,0.0000,0.0000,0.0642
06/13/2023 07:00:00,0.2490,0.1289,0.0000,0.0565,0.0337,0.0055,0.0000,-1.0909,0.0003,0.2649,0.0000,0.0972,0.0000,0.0017,0.0164,0.0000,0.0000,0.0887
06/13/2023 08:00:00,-0.5055,-0.4359,0.2133,0.1428,0.0627,0.0054,0.0000,-3.1614,0.0088,0.0000,0.5203,0.1570,0.0000,0.0126,0.0140,0.0000,0.0000,0.0986
06/13/2023 09:00:00,-0.9755,-1.0389,0.3172,0.1210,0.0634,0.0059,0.0000,-4.3527,0.0010,0.0524,0.6378,0.0116,0.0000,0.0000,0.0124,0.0000,0.0000,0.0984
06/13/2023 10:00:00,-1.2875,-1.4788,0.1651,0.1324,0.0637,0.0059,0.0000,-3.8985,0.0150,0.0000,0.0217,0.0117,0.0000,0.0000,0.0122,0.0000,0.0000,0.0989
06/13/2023 11:00:00,-1.5145,-1.4873,0.0000,0.1521,0.1009,0.0064,0.0000,-5.3124,0.0016,0.4128,0.4937,0.0899,0.0000,0.0000,0.0124,0.0000,0.0000,0.0978
06/13/2023 12:00:00,-1.1124,-0.6807,0.2839,0.1658,0.1834,0.0062,0.0000,-4.6382,0.0014,0.5541,0.2382,0.3918,0.0000,0.0000,0.0122,0.0000,0.0000,0.0719
06/13/2023 13:00:00,-1.6793,-1.6865,0.1434,0.1094,0.1131,0.0065,0.0000,-5.9268,0.0018,0.8114,0.4209,0.0120,0.0000,0.0000,0.0123,0.0000,0.0000,0.0554
06/13/2023 14:00:00,-1.2921,-1.4537,0.1411,0.2068,0.0949,0.0065,0.0000,-5.6908,0.0016,0.5006,0.9451,0.0119,0.0000,0.0000,0.0126,0.0000,0.0000,0.0554
06/13/2023 15:00:00,-1.3970,-1.5207,0.1347,0.1560,0.0931,0.0064,0.0000,-5.0278,0.0167,0.4681,0.2331,0.0120,0.0000,0.0000,0.0123,0.0000,0.0000,0.0555
06/13/2023 16:00:00,-0.6227,-0.8547,0.0000,0.1676,0.0915,0.0060,0.0000,-3.9614,0.0228,0.4690,0.5791,0.0118,0.0000,0.0000,0.0125,0.0000,0.0000,0.0555
06/13/2023 17:00:00,0.0553,-0.1461,0.0000,0.2534,0.0752,0.0062,0.0000,-2.5388,0.0227,0.4712,0.4553,0.1053,0.0000,0.0000,0.0126,0.0000,0.0000,0.0675
06/13/2023 18:00:00,1.7533,1.5779,1.9405,0.4118,0.1079,0.0059,0.0000,-1.0556,0.0215,0.4179,0.2452,0.3835,0.0000,0.0000,0.0126,0.0000,0.0000,0.0587
06/13/2023 19:00:00,1.3680,1.0207,0.3155,0.2043,0.1138,0.0059,0.0000,-0.3034,0.0218,0.0411,0.4037,0.0155,0.0000,0.0000,0.0126,0.0000,0.0000,0.0562
06/13/2023 20:00:00,1.8857,1.3251,0.3455,0.1456,0.0766,0.0059,0.0000,-0.0118,0.0271,0.2540,0.0000,0.0381,0.0000,0.0000,0.0125,0.0000,0.0000,0.0678
06/13/2023 21:00:00,1.7820,1.1860,0.0016,0.1440,0.0691,0.0056,1.1662,-0.0000,0.0252,0.0000,0.0000,0.0849,0.0000,0.0048,0.0195,0.0000,0.0000,0.0706
06/13/2023 22:00:00,1.9605,1.6004,0.0000,0.1261,0.0686,0.0058,0.2967,-0.0000,0.0215,0.4642,0.0000,0.0116,0.0000,0.0010,0.0159,0.0000,0.0000,0.0706
06/13/2023 23:00:00,1.4738,0.8738,0.0000,0.1057,0.1035,0.0059,0.0000,-0.0000,0.0093,0.1563,0.2201,0.0115,0.0000,0.0000,0.0124,0.0000,0.0000,0.0048
06/14/2023 00:00:00,0.8081,0.4107,0.0000,0.1219,0.0919,0.0059,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0116,0.0000,0.0076,0.0123,0.0000,0.0000,0.0000
06/14/2023 01:00:00,0.7485,0.7644,0.0000,0.1440,0.0453,0.0057,0.0000,-0.0000,0.0001,0.0000,0.4145,0.0114,0.0000,0.0015,0.0124,0.0000,0.0000,0.0464
06/14/2023 02:00:00,0.6099,0.5919,0.0000,0.1242,0.0384,0.0058,0.0000,-0.0000,0.0001,0.0000,0.2328,0.0115,0.0000,0.0000,0.0123,0.0000,0.0000,0.0563
06/14/2023 03:00:00,0.7284,0.7111,0.0000,0.1091,0.0377,0.0056,0.0000,-0.0000,0.0001,0.0000,0.4769,0.0114,0.0000,0.0000,0.0123,0.0000,0.0000,0.0561
06/14/2023 04:00:00,0.4489,0.3926,0.0000,0.1151,0.0382,0.0058,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0122,0.0000,0.0000,0.0562
06/14/2023 05:00:00,0.5515,0.5283,0.0000,0.1312,0.0383,0.0056,0.0000,-0.0614,0.0001,0.0000,0.1879,0.0115,0.0000,0.0000,0.0123,0.0000,0.0000,0.0560
06/14/2023 06:00:00,0.2159,0.0388,0.0000,0.1160,0.0385,0.0055,0.0000,-0.8089,0.0002,0.0000,0.1042,0.0115,0.0000,0.0000,0.0124,0.0000,0.0000,0.0556
06/14/2023 07:00:00,0.0701,0.0243,0.0000,0.1176,0.0420,0.0054,0.0000,-1.7859,0.0004,0.0000,0.7501,0.0491,0.0000,0.0000,0.0134,0.0000,0.0000,0.0555
06/14/2023 08:00:00,-0.3243,-0.5234,0.2539,0.3622,0.1272,0.0058,0.0000,-3.2894,0.0007,0.0000,0.6515,0.0541,0.0000,0.0158,0.0153,0.0000,0.0000,0.0586
06/14/2023 09:00:00,-0.9532,-1.1148,0.3134,0.2054,0.1465,0.0064,0.0000,-4.0407,0.0010,0.0000,0.3858,0.0117,0.0000,0.0229,0.0300,0.0000,0.0000,0.0712
06/14/2023 10:00:00,-0.5494,-0.7365,0.2256,0.1825,0.0742,0.0063,0.0000,-2.8437,0.0232,0.1563,0.0269,0.0117,0.0000,0.0000,0.0123,0.0000,0.0000,0.0559
06/14/2023 11:00:00,-0.6702,-0.8610,0.0000,0.4140,0.1566,0.0064,0.0000,-4.0560,0.0235,0.4272,0.3076,0.2403,0.0000,0.0000,0.0132,0.0000,0.0000,0.0555
06/14/2023 12:00:00,0.2754,0.3551,0.2851,0.1507,0.0916,0.0063,0.0000,-2.1772,0.0084,0.3598,0.5767,0.1823,0.0000,0.0000,0.0124,0.0000,0.0000,0.0560
06/14/2023 13:00:00,0.0950,-0.0605,0.1427,0.1182,0.0734,0.0064,0.0000,-1.8074,0.0004,0.2513,0.2223,0.0116,0.0000,0.0000,0.0123,0.0000,0.0000,0.0567
06/14/2023 14:00:00,0.2365,0.1022,0.0000,0.1102,0.0719,0.0062,0.0000,-1.2140,0.0153,0.2082,0.1262,0.0570,0.0000,0.0000,0.0122,0.0000,0.0000,0.0566
06/14/2023 15:00:00,-0.5648,-0.9669,0.1963,0.2805,0.0714,0.0062,0.0000,-3.3088,0.0275,0.0000,0.2996,0.0117,0.0000,0.0000,0.0126,0.0000,0.0000,0.0698
06/14/2023 16:00:00,-0.4240,-0.7722,0.3003,0.2290,0.0699,0.0061,0.0000,-3.3035,0.0121,0.5167,0.0039,0.0118,0.0000,0.0000,0.0125,0.0000,0.0000,0.0702
06/14/2023 17:00:00,-0.1527,-0.4066,0.3396,0.1463,0.0708,0.0063,0.0000,-2.8220,0.0086,0.3957,0.2637,0.0117,0.0000,0.0000,0.0125,0.0000,0.0000,0.0706
06/14/2023 18:00:00,0.7473,0.6996,0.0895,0.2223,0.0698,0.0060,0.0000,-0.3938,0.0002,0.2372,0.0000,0.4034,0.0000,0.0000,0.0124,0.0000,0.0000,0.0706
